# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
15.840000000001076 -0.11244238578076383 0.8357215297446204 0.0
15.845000000001077 -0.1262282300376167 0.8856646284670763 0.0
15.850000000001078 -0.13944013298207547 0.9301877417370242 0.0
15.855000000001079 -0.15216092426983832 0.9699046330097287 0.0
15.86000000000108 -0.16428385543490334 1.0048572397415554 0.0
15.86500000000108 -0.1753533336117814 1.0342583276561192 0.0
15.870000000001081 -0.1845152910155041 1.0565156257898882 0.0
15.875000000001082 -0.1905715662113206 1.0694286759455396 0.0
15.880000000001083 -0.19211768070292648 1.0703898453924352 0.0
15.885000000001083 -0.18784234442820552 1.0567264992144778 0.0
15.890000000001084 -0.17706334971747267 1.0264265812419018 0.0
15.895000000001085 -0.16029961375554586 0.9791110478348978 0.0
15.900000000001086 -0.1392628643494086 0.9163007596629904 0.0
15.905000000001086 -0.11623498347929873 0.8408186837876473 0.0
15.910000000001087 -0.09339102660356736 0.7561480882247555 0.0
15.915000000001088 -0.07238504800767066 0.6660536575585314 0.0
15.920000000001089 -0.05416862101541314 0.5739816962893378 0.0
15.92500000000109 -0.03902950726062532 0.4822361105042982 0.0
15.93000000000109 -0.02680571238214214 0.39159060644026455 0.0
15.935000000001091 -0.017158218488005545 0.30167208617364616 0.0
15.940000000001092 -0.009780406863454782 0.21161410659884966 0.0
15.945000000001093 -0.004505865211267932 0.12043783845304701 0.0
15.950000000001094 -0.0013648263746096534 0.027357750031861368 0.0
15.955000000001094 -0.0005775182940395425 -0.06773498450837696 0.0
15.960000000001095 -0.002425646748129172 -0.16401725621272598 0.0
15.965000000001096 -0.007073464174077058 -0.2600857194129972 0.0
15.970000000001097 -0.014471025229632629 -0.3544920849398933 0.0
15.975000000001097 -0.02434279180066356 -0.44589217167348794 0.0
15.980000000001098 -0.0362256062918859 -0.5330061116479214 0.0
15.985000000001099 -0.049578700136580764 -0.6148608226104844 0.0
15.9900000000011 -0.06392902403155196 -0.691129148760118 0.0
15.9950000000011 -0.07892567848085978 -0.7619916712867882 0.0
16.0000000000011 -0.09427331341916544 -0.8275624258654584 0.0
16.0050000000011 -0.10965049763046154 -0.8875351674205834 0.0
16.0100000000011 -0.12467101562743806 -0.9413016409350987 0.0
16.0150000000011 -0.1388080984608438 -0.987989531229362 0.0
16.020000000001097 -0.15125397443705715 -1.0261403031800886 0.0
16.025000000001096 -0.16083235112562394 -1.0534385305660299 0.0
16.030000000001095 -0.16608750360843658 -1.0669046929855452 0.0
16.035000000001094 -0.16556496484672745 -1.0634542052228266 0.0
16.040000000001093 -0.1582345177032189 -1.0405098395475143 0.0
16.045000000001092 -0.1440514525933183 -0.9967737346004271 0.0
16.05000000000109 -0.12434889496861413 -0.9329913997788076 0.0
16.05500000000109 -0.10158026190864147 -0.8520881053720899 0.0
16.06000000000109 -0.07849563989991473 -0.7585480132579794 0.0
16.06500000000109 -0.05730532634142566 -0.6573322710404577 0.0
16.070000000001087 -0.03929269546559914 -0.5528286417153955 0.0
16.075000000001086 -0.024905584757998568 -0.4482146757305372 0.0
16.080000000001085 -0.014064758957892174 -0.3452947765191781 0.0
16.085000000001084 -0.0064644456527155145 -0.24466242541922015 0.0
16.090000000001083 -0.0017835986000884303 -0.14607748202023077 0.0
16.095000000001082 0.00019999389492908319 -0.048943205873884066 0.0
16.10000000000108 -0.0004226962729631116 0.04723241527382394 0.0
16.10500000000108 -0.003649974618118442 0.14245442935503244 0.0
16.11000000000108 -0.009460787338933534 0.23604854996687447 0.0
16.11500000000108 -0.017690935070619987 0.32675600878522376 0.0
16.120000000001077 -0.027961152302858516 0.41303766899367467 0.0
16.125000000001076 -0.03968852257643111 0.49342223558696385 0.0
16.130000000001075 -0.052182402846021075 0.5668082719251147 0.0
16.135000000001074 -0.06479978043655307 0.6326825445759422 0.0
16.140000000001073 -0.07709289442073082 0.6912026061206098 0.0
16.145000000001072 -0.08887207591340585 0.7431043772657467 0.0
16.15000000000107 -0.10016879032329179 0.7894654549432366 0.0
16.15500000000107 -0.11114228774264374 0.8314034847455296 0.0
16.16000000000107 -0.12196833437577899 0.8697862500714835 0.0
16.16500000000107 -0.13272056309861455 0.9050008569182028 0.0
16.170000000001068 -0.14324614370207386 0.9367809469670135 0.0
16.175000000001067 -0.15305271902641626 0.9640925479743072 0.0
16.180000000001066 -0.16124737378761797 0.9851063923948653 0.0
16.185000000001065 -0.16659609712495846 0.9973371853387577 0.0
16.190000000001064 -0.16773284488772588 0.9979893123917644 0.0
16.195000000001063 -0.16351651934278366 0.984486665586739 0.0
16.20000000000106 -0.15357152102564484 0.9553410050363857 0.0
16.20500000000106 -0.13868198965489587 0.9108930713465162 0.0
16.21000000000106 -0.12055288779304316 0.8531206446957625 0.0
16.21500000000106 -0.10116548274306081 0.7849057774286837 0.0
16.220000000001058 -0.0822273012194975 0.7094771232208702 0.0
16.225000000001057 -0.06489667104245216 0.6299671733131473 0.0
16.230000000001056 -0.049749322290591945 0.5488546403299145 0.0
16.235000000001055 -0.036908072764537815 0.46751457922697653 0.0
16.240000000001054 -0.02623235884376125 0.38620977628848774 0.0
16.245000000001053 -0.01749352488868855 0.3044707438928534 0.0
16.25000000000105 -0.01050453278071785 0.2214944976539308 0.0
16.25500000000105 -0.00520981009717904 0.13643885051351579 0.0
16.26000000000105 -0.001740079317000892 0.048819426949766716 0.0
16.26500000000105 -0.0003747405169099982 -0.04108806030564634 0.0
16.270000000001048 -0.0013968122220142708 -0.13227253914582424 0.0
16.275000000001047 -0.004954349675609956 -0.22342324435323635 0.0
16.280000000001046 -0.0110064651299441 -0.3132500240601174 0.0
16.285000000001045 -0.019321329601157643 -0.40048443424872276 0.0
16.290000000001044 -0.029515680202271077 -0.4839420769131696 0.0
16.295000000001043 -0.041157587840327706 -0.562845009345887 0.0
16.30000000000104 -0.05387116629611824 -0.6369870003405131 0.0
16.30500000000104 -0.06734927622921123 -0.7064119600506162 0.0
16.31000000000104 -0.08129706881235482 -0.7709590509287384 0.0
16.31500000000104 -0.09538789412887605 -0.8301562131716593 0.0
16.320000000001038 -0.1092342817623111 -0.8833532394803477 0.0
16.325000000001037 -0.12230112513106228 -0.9295960439837876 0.0
16.330000000001036 -0.13378810097554772 -0.9672985347598767 0.0
16.335000000001035 -0.14259870482569667 -0.9941630958970777 0.0
16.340000000001034 -0.14744034242596105 -1.0074421030092562 0.0
16.345000000001033 -0.1470302711972479 -1.004300282444754 0.0
16.35000000000103 -0.14043402220817355 -0.982222762737349 0.0
16.35500000000103 -0.12756396642186713 -0.9397325556425673 0.0
16.36000000000103 -0.10958200103763296 -0.8773019868148103 0.0
16.36500000000103 -0.08871077546187311 -0.7976064014296474 0.0
16.370000000001028 -0.06748939760567592 -0.7048669105709688 0.0
16.375000000001027 -0.04800954616600597 -0.6037430089729141 0.0
16.380000000001026 -0.03155403886745759 -0.4984371643536153 0.0
16.385000000001025 -0.01863424773542778 -0.3921687979955352 0.0
16.390000000001024 -0.009243472334043708 -0.2868845084344527 0.0
16.395000000001023 -0.0031491531623910746 -0.18327594580768208 0.0
16.40000000000102 -0.00010571437028160818 -0.08117387902366091 0.0
16.40500000000102 4.0948043913355376e-05 0.019886011002411684 0.0
16.41000000000102 -0.00266695909342989 0.12021485760104858 0.0
16.41500000000102 -0.008252521513489429 0.2197022633924678 0.0
16.420000000001018 -0.016692600391555602 0.3176302943570729 0.0
16.425000000001017 -0.027775935717675938 0.41263100742474623 0.0
16.430000000001016 -0.04101836350831086 0.5029504716254144 0.0
16.435000000001015 -0.055705253244190414 0.5869360059634203 0.0
16.440000000001014 -0.07103258282145328 0.6634235117600792 0.0
16.445000000001013 -0.0862656117137511 0.7318576968035609 0.0
16.450000000001012 -0.10087247142897615 0.7922763030851995 0.0
16.45500000000101 -0.11460403392162347 0.8452707761238608 0.0
16.46000000000101 -0.1274791746406529 0.8918491570562785 0.0
16.46500000000101 -0.13966958686468744 0.9331155798921322 0.0
16.470000000001008 -0.15133667913736362 0.9698808640808626 0.0
16.475000000001007 -0.16248914081432086 1.0024083486639221 0.0
16.480000000001006 -0.17287490142043224 1.0303115109975942 0.0
16.485000000001005 -0.18188313052801122 1.0524637315540215 0.0
16.490000000001004 -0.1884918171053434 1.0669475424388382 0.0
16.495000000001003 -0.19136524115724174 1.071241433913031 0.0
16.500000000001002 -0.18915074650340521 1.0626705603308484 0.0
16.505000000001 -0.18096349847610016 1.0390956816603087 0.0
16.510000000001 -0.16691607227744495 0.9997292907843927 0.0
16.515000000001 -0.14825741642286075 0.9454911075836949 0.0
16.520000000000998 -0.12693976238202428 0.8785971417497727 0.0
16.525000000000997 -0.10498807858419981 0.8019353259681029 0.0
16.530000000000996 -0.08405149782498575 0.7186739173229079 0.0
16.535000000000995 -0.06519984827142063 0.6318418193702269 0.0
16.540000000000994 -0.0489261712947609 0.5437385393187741 0.0
16.545000000000993 -0.035294729712100084 0.45555768678641195 0.0
16.550000000000992 -0.024132079160704624 0.36747200465737356 0.0
16.55500000000099 -0.015199310882099977 0.2790004596635767 0.0
16.56000000000099 -0.00832070230354801 0.18934310797398943 0.0
16.56500000000099 -0.0034764208827811802 0.09770639878608733 0.0
16.570000000000988 -0.0008412341147819013 0.0037696958231828283 0.0
16.575000000000987 -0.0007052562162162105 -0.09199506020188632 0.0
16.580000000000986 -0.003313980483830125 -0.1885146763279731 0.0
16.585000000000985 -0.008755727083587352 -0.28455068320172855 0.0
16.590000000000984 -0.016924808702179654 -0.37886907543333165 0.0
16.595000000000983 -0.02752118301705684 -0.4702006337813657 0.0
16.600000000000982 -0.040108058789550906 -0.5574249455575404 0.0
16.60500000000098 -0.0542304684571949 -0.6399067966025466 0.0
16.61000000000098 -0.06949326308210349 -0.7174802512375237 0.0
16.61500000000098 -0.08553225967329095 -0.7900014229752659 0.0
16.620000000000978 -0.10194579153814484 -0.8569825033183343 0.0
16.625000000000977 -0.11825361873045852 -0.9176206150124981 0.0
16.630000000000976 -0.13384391557165343 -0.9708733711596271 0.0
16.635000000000975 -0.147855575436149 -1.015217804379268 0.0
16.640000000000974 -0.15907730948445897 -1.048357449502424 0.0
16.645000000000973 -0.1660039437608241 -1.0673309445620822 0.0
16.650000000000972 -0.1671027754584862 -1.069032311670414 0.0
16.65500000000097 -0.16123632622339845 -1.050811141504638 0.0
16.66000000000097 -0.14820379469192704 -1.011168615276658 0.0
16.66500000000097 -0.1291444519111472 -0.9504618356676361 0.0
16.670000000000968 -0.1063616132472134 -0.8710942580155735 0.0
16.675000000000967 -0.08260726448908506 -0.7770731387903116 0.0
16.680000000000966 -0.06027666164366333 -0.6731134000578198 0.0
16.685000000000965 -0.04094073033706526 -0.5636509129955319 0.0
16.690000000000964 -0.025328486787531176 -0.45212015882868767 0.0
16.695000000000963 -0.013575363462776676 -0.34065611205244356 0.0
16.700000000000962 -0.005521809690760853 -0.23021187507826546 0.0
16.70500000000096 -0.0009439873788461384 -0.12091183954932219 0.0
16.71000000000096 0.00031018578991652996 -0.012448575545732534 0.0
16.71500000000096 -0.0017259366329304459 0.09548025523185195 0.0
16.720000000000958 -0.007090804140157334 0.20272717872096496 0.0
16.725000000000957 -0.015771642194074273 0.3084465904104865 0.0
16.730000000000956 -0.027564266451529915 0.41116939692926463 0.0
16.735000000000955 -0.041981304751646575 0.5091090403637553 0.0
16.740000000000954 -0.05825428928533318 0.6005102149241889 0.0
16.745000000000953 -0.0754510731080197 0.6839546592412308 0.0
16.750000000000952 -0.09267902156950611 0.7586261512211226 0.0
16.75500000000095 -0.10927516894849673 0.8244572262475728 0.0
16.76000000000095 -0.12488234645294793 0.8820218593140757 0.0
16.76500000000095 -0.13941076940358213 0.9322417614920461 0.0
16.770000000000948 -0.15294971179769762 0.9761105019787261 0.0
16.775000000000947 -0.16564771074182882 1.0144766342273077 0.0
16.780000000000946 -0.17754753797627124 1.0477825963674356 0.0
16.785000000000945 -0.18841391997652557 1.0757869617040152 0.0
16.790000000000944 -0.197623179355285 1.0974206859954543 0.0
16.795000000000943 -0.204150285850744 1.1108471853585735 0.0
16.800000000000942 -0.2066732634531614 1.1136898021855484 0.0
16.80500000000094 -0.20382047453689167 1.1033634754071884 0.0
16.81000000000094 -0.19463555172621833 1.077648479675734 0.0
16.81500000000094 -0.17916933075862582 1.0355578994702759 0.0
16.820000000000938 -0.15871721160261348 0.9779003233843713 0.0
16.825000000000937 -0.1353883811620649 0.9069598800489913 0.0
16.830000000000936 -0.11140886117833707 0.8258038592066195 0.0
16.835000000000935 -0.08861418744658744 0.7378145793416535 0.0
16.840000000000934 -0.06821115782279709 0.6462858899029504 0.0
16.845000000000933 -0.05075322559432419 0.5538006469653498 0.0
16.850000000000932 -0.036281882884340116 0.4616974161967931 0.0
16.85500000000093 -0.02455573981844269 0.37010474580874453 0.0
16.86000000000093 -0.015276079428681524 0.278454649177951 0.0
16.86500000000093 -0.00823143212520558 0.1859268662182008 0.0
16.87000000000093 -0.003373851006448768 0.0917141392844208 0.0
16.875000000000927 -0.0008513974346418148 -0.004588163687224861 0.0
16.880000000000926 -0.0009425273216159514 -0.10259264198795463 0.0
16.885000000000925 -0.0038942306334209145 -0.20118675935184815 0.0
16.890000000000924 -0.009784878693158486 -0.2990017928703727 0.0
16.895000000000923 -0.018478733115600915 -0.39473738023293214 0.0
16.900000000000922 -0.029639470336012573 -0.48716644344706933 0.0
16.90500000000092 -0.04279695846528924 -0.5752168716163177 0.0
16.91000000000092 -0.05746920746714 -0.6582651825515572 0.0
16.91500000000092 -0.07325463751767787 -0.736210138327594 0.0
16.92000000000092 -0.08981076223235981 -0.8090712476728545 0.0
16.925000000000917 -0.10676826710888587 -0.8765246105433774 0.0
16.930000000000916 -0.12366803664804775 -0.9378291472925274 0.0
16.935000000000915 -0.13991123525199398 -0.9919560924193488 0.0
16.940000000000914 -0.1546494728022097 -1.0374356796010242 0.0
16.945000000000913 -0.16666387093486745 -1.0720314242195363 0.0
16.950000000000912 -0.17439039428587688 -1.092740929683902 0.0
16.95500000000091 -0.17618547636268134 -1.0963053291021188 0.0
16.96000000000091 -0.17079279592437896 -1.0799492484867819 0.0
16.96500000000091 -0.15793876912235705 -1.042190290657305 0.0
16.97000000000091 -0.1387520749936914 -0.9834856074728376 0.0
16.975000000000907 -0.11557747405889335 -0.9063179327136563 0.0
16.980000000000906 -0.09123713823384842 -0.8147529097903575 0.0
16.985000000000905 -0.06818989678484295 -0.713614064231581 0.0
16.990000000000904 -0.04803411803042276 -0.6074672124958896 0.0
16.995000000000903 -0.031489394143106905 -0.4998060242732827 0.0
17.000000000000902 -0.018659024582434007 -0.3927470783487427 0.0
17.0050000000009 -0.009334670510855462 -0.28717524942868805 0.0
17.0100000000009 -0.003234165592749417 -0.1830994256213631 0.0
17.0150000000009 -0.00014908705604045936 -0.0800661213935657 0.0
17.0200000000009 -3.6595586939549924e-06 0.022373563328116235 0.0
17.025000000000897 -0.0028210056036477556 0.12418912359008429 0.0
17.030000000000896 -0.008607745902906467 0.2246259591450333 0.0
17.035000000000895 -0.01722174783770308 0.32233557943329255 0.0
17.040000000000894 -0.028289550475510114 0.41569245340964917 0.0
17.045000000000893 -0.04119273043364238 0.5030770305384481 0.0
17.050000000000892 -0.05514663114785767 0.5831450267840956 0.0
17.05500000000089 -0.06937821663224344 0.6551334032270614 0.0
17.06000000000089 -0.0833165051774286 0.7190494990452092 0.0
17.06500000000089 -0.09667357725319972 0.775564530046129 0.0
17.07000000000089 -0.10940243994724255 0.8256998001018068 0.0
17.075000000000887 -0.12161338207048773 0.8705449929725038 0.0
17.080000000000886 -0.1334843311067284 0.9110581852836126 0.0
17.085000000000885 -0.14513243624201128 0.9478260239833334 0.0
17.090000000000884 -0.15645445884650339 0.9807864465978096 0.0
17.095000000000883 -0.16700135529764978 1.0090789167850587 0.0
17.100000000000882 -0.17592031360220908 1.0310511184810092 0.0
17.10500000000088 -0.1819943067962369 1.044389480472374 0.0
17.11000000000088 -0.18381801257599537 1.0463980379731561 0.0
17.11500000000088 -0.1801295027783552 1.0344492432053236 0.0
17.12000000000088 -0.17034461922129732 1.0067743107126543 0.0
17.125000000000878 -0.15506103279928637 0.9633470286222335 0.0
17.130000000000877 -0.1359404831764321 0.9058971970412845 0.0
17.135000000000876 -0.11505858303803382 0.8371610698301729 0.0
17.140000000000875 -0.09429437903070557 0.7602630555986916 0.0
17.145000000000874 -0.07500617505187031 0.6783546879704064 0.0
17.150000000000873 -0.05794991194994567 0.5941325111898991 0.0
17.15500000000087 -0.04336530163826851 0.5092824955078875 0.0
17.16000000000087 -0.031163272916588818 0.4243251099081253 0.0
17.16500000000087 -0.021124801694388552 0.3389567144816787 0.0
17.17000000000087 -0.013044369231052023 0.25245924744142506 0.0
17.175000000000868 -0.006828457592485356 0.16398410426490417 0.0
17.180000000000867 -0.0025697696194902026 0.07291095548369657 0.0
17.185000000000866 -0.0005419581994023762 -0.020702831629966566 0.0
17.190000000000865 -0.001068037609828914 -0.11598606762212296 0.0
17.195000000000864 -0.00435610361505952 -0.21162135462599668 0.0
17.200000000000863 -0.010419168433435846 -0.3062690117136141 0.0
17.20500000000086 -0.01906511745914329 -0.39864002664277187 0.0
17.21000000000086 -0.029922563899690977 -0.48748164931535726 0.0
17.21500000000086 -0.042530645853151534 -0.5718377758870549 0.0
17.22000000000086 -0.05646019284712305 -0.6513128094656555 0.0
17.225000000000858 -0.07135497120795009 -0.7258757159078242 0.0
17.230000000000857 -0.08687541134795365 -0.7953673044249611 0.0
17.235000000000856 -0.10263633149253515 -0.8592635874108934 0.0
17.240000000000855 -0.11817922863997923 -0.9167973240842663 0.0
17.245000000000854 -0.13290393140104897 -0.966944013956656 0.0
17.250000000000853 -0.14594560352305497 -1.0081248602910422 0.0
17.25500000000085 -0.1561080815708476 -1.0380105493687848 0.0
17.26000000000085 -0.16195128638897358 -1.0537120082861018 0.0
17.26500000000085 -0.1620440571960872 -1.052252000800421 0.0
17.27000000000085 -0.1553647172226556 -1.031113346614986 0.0
17.275000000000848 -0.1418389227015824 -0.9889834559693148 0.0
17.280000000000847 -0.12272902336845902 -0.9265239900439715 0.0
17.285000000000846 -0.10040860357349354 -0.8465335987126426 0.0
17.290000000000845 -0.07757901474751223 -0.7533457016261784 0.0
17.295000000000844 -0.05645923566574213 -0.6517571760580749 0.0
17.300000000000843 -0.038399775536882355 -0.546049293969845 0.0
17.30500000000084 -0.023939888053630405 -0.4394174202271781 0.0
17.31000000000084 -0.013085513973634994 -0.3338033873705137 0.0
17.31500000000084 -0.005597433078280539 -0.2299896364962477 0.0
17.32000000000084 -0.0012001328347657372 -0.12789263024727793 0.0
17.325000000000838 0.0002988618847679894 -0.02703252983425315 0.0
17.330000000000837 -0.0010271352639172652 0.07297833386241347 0.0
17.335000000000836 -0.005183796995448484 0.17207332867354388 0.0
17.340000000000835 -0.012149249276406043 0.2695509305483535 0.0
17.345000000000834 -0.021740751654748924 0.36410939572530177 0.0
17.350000000000833 -0.03352779228436672 0.4541019828830456 0.0
17.35500000000083 -0.04685340292935065 0.5379372024069168 0.0
17.36000000000083 -0.06095994312586078 0.614459639986441 0.0
17.36500000000083 -0.07515615657699548 0.6831652553415187 0.0
17.37000000000083 -0.08895465756068406 0.7442120422303594 0.0
17.375000000000828 -0.10213698244018128 0.7983048676458142 0.0
17.380000000000827 -0.11473409059265423 0.8465173414932707 0.0
17.385000000000826 -0.12693335150522506 0.8900278209487886 0.0
17.390000000000825 -0.13893999296082696 0.9297792507944663 0.0
17.395000000000824 -0.1508313966220145 0.9661826137571894 0.0
17.400000000000823 -0.16242938690078731 0.9989487662842701 0.0
17.405000000000822 -0.1731885479111723 1.0270030936023082 0.0
17.41000000000082 -0.18212168249661462 1.0484509528299817 0.0
17.41500000000082 -0.18785549333770696 1.060712072720779 0.0
17.42000000000082 -0.18888836248700347 1.0609234251092867 0.0
17.425000000000818 -0.18404353179967242 1.0466023743695292 0.0
17.430000000000817 -0.1730887539113667 1.0166298690783255 0.0
17.435000000000816 -0.15701429724393487 0.9717465465693095 0.0
17.440000000000815 -0.13764329986344423 0.9140600551985799 0.0
17.445000000000814 -0.11696823365158789 0.8462842713399203 0.0
17.450000000000813 -0.09665318575050882 0.7713179016764447 0.0
17.455000000000812 -0.07781405600621634 0.6919201631804103 0.0
17.46000000000081 -0.06101860060585704 0.6102197419264435 0.0
17.46500000000081 -0.04642727850055285 0.5273653612546041 0.0
17.47000000000081 -0.03397169433770983 0.44362589542264685 0.0
17.475000000000808 -0.023494436872192347 0.3587109054628261 0.0
17.480000000000807 -0.01485210724493609 0.2719787460285008 0.0
17.485000000000806 -0.008018582234378806 0.18265981647692203 0.0
17.490000000000805 -0.0031684173921094952 0.09034972748592424 0.0
17.495000000000804 -0.0006359672706095655 -0.0045542476020606236 0.0
17.500000000000803 -0.0007492106624441074 -0.1009872257781126 0.0
17.505000000000802 -0.003693916267372759 -0.19770013252376772 0.0
17.5100000000008 -0.009471232115494239 -0.2934755812014118 0.0
17.5150000000008 -0.01788998251819591 -0.387039240293501 0.0
17.5200000000008 -0.028594867179132736 -0.4771582829777818 0.0
17.525000000000798 -0.04116606985081475 -0.5630313315239588 0.0
17.530000000000797 -0.05522122402331022 -0.64441936558301 0.0
17.535000000000796 -0.07041789130709403 -0.7212290272323457 0.0
17.540000000000795 -0.08639041245493573 -0.7930547110070608 0.0
17.545000000000794 -0.10271142066687838 -0.8591728404750727 0.0
17.550000000000793 -0.11886518936146068 -0.9187146336963911 0.0
17.555000000000792 -0.13414621906580437 -0.9704730723045538 0.0
17.56000000000079 -0.14753401783279335 -1.0125392981363144 0.0
17.56500000000079 -0.1576862813568621 -1.042293858958932 0.0
17.57000000000079 -0.16308785468860432 -1.0567685585655775 0.0
17.575000000000788 -0.16232710227397254 -1.0530884814437869 0.0
17.580000000000787 -0.15450660153482068 -1.028920477574195 0.0
17.585000000000786 -0.1398027404184212 -0.9832675436025103 0.0
17.590000000000785 -0.119772859118212 -0.9172424831365101 0.0
17.595000000000784 -0.09696154519322106 -0.8340482490050879 0.0
17.600000000000783 -0.07404478158551166 -0.7381449239740615 0.0
17.605000000000782 -0.05310921957090806 -0.6341698852998311 0.0
17.61000000000078 -0.03538488113889457 -0.5261748207842021 0.0
17.61500000000078 -0.021345007983846826 -0.4171715228719675 0.0
17.62000000000078 -0.010979317986660641 -0.30891168100033406 0.0
17.625000000000778 -0.004073322762373082 -0.20200001188253452 0.0
17.630000000000777 -0.0004033175419898784 -0.09629235810583697 0.0
17.635000000000776 0.00016240840505149347 0.008602067309361165 0.0
17.640000000000775 -0.0023546718117397523 0.11289083937368544 0.0
17.645000000000774 -0.007985141649762776 0.21630370459223264 0.0
17.650000000000773 -0.016687244106709534 0.3179190282358744 0.0
17.655000000000772 -0.02820352151495366 0.41620531399468136 0.0
17.66000000000077 -0.04199118881105207 0.5093582038781356 0.0
17.66500000000077 -0.05728177222267126 0.5957595713800663 0.0
17.67000000000077 -0.07323309314991586 0.6743086405597644 0.0
17.675000000000768 -0.08909938273843443 0.744550458137385 0.0
17.680000000000767 -0.10436922180504248 0.8066783085902852 0.0
17.685000000000766 -0.11882993021727824 0.8614411355733194 0.0
17.690000000000765 -0.1325309773302893 0.9099341706200342 0.0
17.695000000000764 -0.14566225167254016 0.9532835985908875 0.0
17.700000000000763 -0.15839336699687342 0.9923023381446201 0.0
17.705000000000762 -0.17071892280683323 1.0272241723509328 0.0
17.71000000000076 -0.18233010215611928 1.057553113381122 0.0
17.71500000000076 -0.19251063998826237 1.081979293729093 0.0
17.72000000000076 -0.20009713807253737 1.0983939102936533 0.0
17.725000000000758 -0.20360251958289916 1.104122072907572 0.0
17.730000000000757 -0.20156234889792837 1.096414078618636 0.0
17.735000000000756 -0.1930855603486631 1.0732057638240937 0.0
17.740000000000755 -0.17843266096565683 1.0340146171698483 0.0
17.745000000000754 -0.1590554006182869 0.980121145552879 0.0
17.750000000000753 -0.137038923092629 0.9139469616530381 0.0
17.755000000000752 -0.11443912074912597 0.8384030960729028 0.0
17.76000000000075 -0.09286195384927201 0.7565399516864032 0.0
17.76500000000075 -0.0733111453915656 0.6711559834374098 0.0
17.77000000000075 -0.056229306758871514 0.5842531534300855 0.0
17.775000000000748 -0.04166443631562591 0.496761793021762 0.0
17.780000000000747 -0.029459615170919298 0.4087292744922486 0.0
17.785000000000746 -0.019408401043438547 0.3196804096295412 0.0
17.790000000000745 -0.011369015127798096 0.22886938302791165 0.0
17.795000000000744 -0.005360548435526295 0.1355822388146657 0.0
17.800000000000743 -0.0016067097973403199 0.039636747187644754 0.0
17.805000000000742 -0.0004437685950881394 -0.05832797890370733 0.0
17.81000000000074 -0.0021451986183637123 -0.15712089859870843 0.0
17.81500000000074 -0.006810599294521598 -0.25544811581785176 0.0
17.82000000000074 -0.014338355310126246 -0.3520424284264876 0.0
17.82500000000074 -0.024432412402118266 -0.4456227252420457 0.0
17.830000000000737 -0.03666424421486603 -0.5351065337967443 0.0
17.835000000000736 -0.05059214934713872 -0.6199406084065692 0.0
17.840000000000735 -0.06583778869555326 -0.7000339286251652 0.0
17.845000000000734 -0.08205571870859907 -0.7752802453363777 0.0
17.850000000000733 -0.09886361993121917 -0.8452189665604 0.0
17.855000000000732 -0.11579835340978592 -0.9090858311572245 0.0
17.86000000000073 -0.13226369128495857 -0.9658884685889104 0.0
17.86500000000073 -0.14741340890764731 -1.0141509622249245 0.0
17.87000000000073 -0.16004808186778577 -1.0516338545715713 0.0
17.87500000000073 -0.16865573264778708 -1.075442628661992 0.0
17.880000000000727 -0.1716268769177947 -1.082451884566548 0.0
17.885000000000726 -0.1676406832294153 -1.069848626170854 0.0
17.890000000000725 -0.15621324660842414 -1.0358238833271973 0.0
17.895000000000724 -0.13821297034196317 -0.9804026591509327 0.0
17.900000000000723 -0.11581877513820914 -0.9057816270699385 0.0
17.905000000000722 -0.0918265878556794 -0.8158869974174601 0.0
17.91000000000072 -0.06877802934998438 -0.7154381662381587 0.0
17.91500000000072 -0.04841896969105225 -0.609004018753943 0.0
17.92000000000072 -0.03161739767075331 -0.5003071785862069 0.0
17.92500000000072 -0.018574595298786176 -0.39179478986769817 0.0
17.930000000000717 -0.009130718794884701 -0.28457394429345495 0.0
17.935000000000716 -0.0030238638807160794 -0.17876228424440627 0.0
17.940000000000715 -4.6005564250629494e-05 -0.07401020175156468 0.0
17.945000000000714 -0.00010753937276380129 0.030056662864691552 0.0
17.950000000000713 -0.003221804192243482 0.13347984099058605 0.0
17.955000000000712 -0.009407234359546135 0.2356863709251807 0.0
17.96000000000071 -0.01854459586383815 0.3354212185780152 0.0
17.96500000000071 -0.03026810072119491 0.4309872996802325 0.0
17.97000000000071 -0.043950201268746374 0.5206606092577146 0.0
17.97500000000071 -0.058788233580446284 0.6030469460509089 0.0
17.980000000000707 -0.07396673265057316 0.6773019938976571 0.0
17.985000000000706 -0.0888413030922441 0.7432612309158568 0.0
17.990000000000705 -0.10305625488892131 0.8014452199326222 0.0
17.995000000000704 -0.11653717378787616 0.8528600419287942 0.0
18.000000000000703 -0.12939489479748642 0.8986592826887045 0.0
18.005000000000702 -0.14181118078398683 0.9398382067702725 0.0
18.0100000000007 -0.15391668547745238 0.9770159125385807 0.0
18.0150000000007 -0.16564541118727485 1.0102417187159987 0.0
18.0200000000007 -0.17658882483632538 1.0388017266598146 0.0
18.0250000000007 -0.18590102004386486 1.0611098962246004 0.0
18.030000000000697 -0.19233253442065656 1.0748373128998607 0.0
18.035000000000696 -0.1944289135121556 1.077274724259243 0.0
18.040000000000695 -0.19087824094649264 1.065818060262006 0.0
18.045000000000694 -0.18103767137284082 1.0386910617671508 0.0
